0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	35	44	53	69	102	188	189	0	140	127	170	574	
1258	32	40	60	70	101	196	121	0	158	128	170	559	
1584	34	42	64	71	101	201	194	0	252	116	170	559	
1995	36	44	56	69	100	195	162	0	129	142	170	558	
2511	33	43	63	69	101	201	120	0	151	135	169	549	
3162	35	44	67	70	101	206	176	0	212	138	169	551	
3981	38	46	59	72	100	202	175	0	148	139	170	556	
5011	35	44	65	71	100	211	120	0	153	141	169	554	
6309	37	45	69	70	100	217	185	0	219	142	170	552	
7943	40	47	62	70	100	213	173	0	140	166	170	547	
10000	36	43	67	70	101	221	122	0	148	145	169	547	
12589	38	45	71	70	101	226	178	0	164	142	173	548	
15848	40	47	63	72	100	223	174	0	139	147	170	552	
19952	36	41	69	72	100	237	125	0	149	145	170	553	
25118	39	44	73	71	100	250	179	0	187	150	170	558	
31622	42	45	65	70	100	250	164	0	141	159	170	552	
39810	38	43	72	71	100	277	118	0	149	161	171	583	
50118	40	45	76	71	101	293	180	0	187	168	171	702	
63095	45	48	68	72	101	294	170	0	150	193	172	572	
79432	45	50	76	72	104	315	124	0	161	216	171	581	
100000	55	59	88	72	110	329	202	0	201	252	173	585	
125892	69	72	93	72	112	329	195	0	186	291	173	584	
158489	89	92	114	73	115	351	147	0	200	331	173	579	
199526	106	106	136	73	116	367	257	0	244	380	174	583	
251188	121	121	145	73	117	366	277	0	255	396	177	584	
316227	141	141	165	73	116	389	246	0	280	314	175	583	
398107	154	155	187	73	116	406	341	0	311	443	176	582	
501187	170	170	197	75	116	401	348	0	297	465	176	578	
630957	177	176	213	73	117	429	313	0	310	505	177	577	
794328	190	188	238	73	118	448	422	0	353	503	179	584	
1000000	206	203	233	73	120	444	418	0	319	507	183	585	
1258925	201	196	248	73	118	470	369	0	332	526	183	585	
1584893	213	211	268	74	120	488	500	0	375	541	185	583	
1995262	227	226	261	74	118	481	491	0	332	543	189	589	
2511886	216	212	272	74	119	506	433	0	345	566	190	583	
3162277	229	225	291	73	120	525	588	0	388	563	194	586	
3981071	246	244	281	73	120	520	566	0	347	586	198	584	
5011872	233	225	291	74	122	543	513	0	360	615	198	581	
6309573	245	241	311	74	120	563	657	0	404	618	203	580	
7943282	265	262	300	74	120	559	650	0	374	809	206	582	
10000000	250	244	312	73	130	583	599	0	384	653	207	582	
