0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	12	12	16	17	40	43	45	0	22	49	64	22	
1258	11	11	19	17	40	44	40	0	20	54	64	22	
1584	12	12	22	17	40	45	42	0	21	50	64	22	
1995	13	13	17	17	40	46	46	0	23	55	64	22	
2511	12	12	20	17	40	47	40	0	20	60	64	21	
3162	13	13	23	17	40	48	43	0	22	55	64	22	
3981	14	14	18	17	40	49	46	0	24	59	64	22	
5011	12	12	21	17	40	50	40	0	21	53	64	22	
6309	13	13	23	17	40	51	43	0	22	57	64	22	
7943	15	14	19	17	40	52	47	0	24	62	64	21	
10000	12	12	21	17	40	53	40	0	21	54	64	22	
12589	13	13	24	17	40	54	43	0	22	58	64	21	
15848	15	14	19	17	40	55	47	0	24	52	64	21	
19952	13	12	22	17	40	57	41	0	21	55	64	21	
25118	14	13	24	17	40	58	44	0	23	59	64	22	
31622	15	15	20	17	40	59	48	0	24	53	64	22	
39810	14	14	22	17	40	61	38	0	23	58	65	22	
50118	15	15	26	17	41	62	40	0	24	66	65	22	
63095	18	17	22	18	41	65	44	0	26	61	65	22	
79432	21	20	26	18	41	68	43	0	32	77	66	22	
100000	24	24	32	19	42	70	46	0	33	102	66	23	
125892	28	27	33	19	42	73	49	0	34	105	67	23	
158489	34	34	41	19	42	77	63	0	48	135	67	23	
199526	37	36	50	19	42	79	67	0	49	133	67	23	
251188	41	40	51	20	44	82	75	0	51	157	68	24	
316227	44	43	63	19	43	88	99	0	60	147	68	24	
398107	46	46	68	19	43	95	106	0	62	168	69	23	
501187	50	50	67	20	43	100	116	0	66	192	70	24	
630957	50	50	69	20	43	111	122	0	67	171	71	24	
794328	53	53	81	19	43	122	132	0	68	189	72	23	
1000000	57	56	78	19	44	131	146	0	72	212	75	23	
1258925	54	54	76	19	44	141	136	0	69	185	76	23	
1584893	58	57	90	19	44	151	148	0	71	204	79	23	
1995262	62	62	83	19	44	158	165	0	75	231	82	23	
2511886	57	57	83	20	45	164	146	0	70	197	83	23	
3162277	61	61	97	19	45	168	158	0	72	217	87	23	
3981071	66	65	89	19	46	173	178	0	77	242	92	23	
5011872	60	60	87	19	46	178	155	0	73	209	93	23	
6309573	66	65	103	19	46	184	170	0	76	232	97	23	
7943282	70	70	95	19	47	187	192	0	81	261	101	23	
10000000	66	66	93	19	47	192	171	0	81	225	101	23	
