0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	37	62	77	71	55	79	145	0	126	86	87	176	
1258	40	72	76	61	53	81	197	0	150	80	88	173	
1584	37	66	75	61	53	82	169	0	142	89	88	166	
1995	24	51	66	50	39	74	137	0	105	66	76	154	
2511	28	57	64	49	39	75	184	0	145	60	76	151	
3162	25	49	63	48	39	77	150	0	114	71	76	147	
3981	26	44	66	49	39	78	137	0	103	65	76	145	
5011	29	55	64	46	40	80	183	0	138	79	76	144	
6309	27	57	66	46	40	81	156	0	116	79	76	143	
7943	25	48	68	46	51	84	140	0	119	79	76	142	
10000	29	61	66	48	51	84	184	0	153	98	76	141	
12589	27	50	66	46	50	86	152	0	126	85	76	141	
15848	35	60	80	56	51	95	136	0	111	104	86	140	
19952	37	73	81	55	50	96	183	0	139	95	86	146	
25118	36	59	79	55	50	98	157	0	119	85	87	140	
31622	36	54	83	55	50	100	141	0	114	108	87	146	
39810	38	77	86	55	50	102	173	0	143	101	87	148	
50118	36	66	88	55	51	103	153	0	128	91	87	150	
63095	39	64	98	55	51	105	136	0	116	126	87	153	
79432	45	111	100	55	50	107	176	0	147	115	87	152	
100000	47	97	109	55	50	109	155	0	133	105	87	153	
125892	49	88	123	56	50	111	135	0	123	163	87	154	
158489	58	161	138	57	50	112	190	0	158	148	88	155	
199526	61	143	157	58	50	115	163	0	148	225	88	155	
251188	65	131	181	61	51	117	154	0	140	198	89	156	
316227	72	221	199	60	53	129	220	0	179	294	89	157	
398107	77	196	214	58	53	140	199	0	170	264	90	160	
501187	82	176	239	59	54	149	189	0	164	235	91	157	
630957	83	269	250	60	54	159	256	0	204	327	93	177	
794328	87	236	263	61	56	166	241	0	195	292	94	179	
1000000	93	215	283	62	56	175	223	0	186	266	96	197	
1258925	89	307	291	62	56	181	296	0	223	362	98	190	
1584893	94	266	302	63	57	190	270	0	213	326	100	208	
1995262	99	240	315	64	56	196	264	0	205	297	103	229	
2511886	93	333	320	65	57	205	357	0	239	385	105	277	
3162277	98	291	327	64	57	210	336	0	227	349	108	270	
3981071	105	257	342	64	58	215	316	0	216	320	113	306	
5011872	97	356	345	65	58	221	426	0	251	417	114	346	
6309573	102	309	351	64	59	228	391	0	237	377	118	315	
7943282	110	275	367	65	59	233	371	0	226	346	122	348	
10000000	102	381	371	67	59	238	476	0	261	457	122	401	
