0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	15	14	18	18	32	46	61	0	28	57	64	15	
1258	12	12	21	18	32	47	44	0	23	66	64	15	
1584	13	13	23	18	32	48	50	0	26	58	64	15	
1995	15	15	19	18	32	48	59	0	29	66	64	15	
2511	12	12	22	18	32	49	45	0	23	76	64	15	
3162	14	14	24	18	32	50	51	0	27	63	64	15	
3981	16	16	20	18	32	51	60	0	31	71	64	15	
5011	13	13	23	18	32	52	45	0	25	60	64	15	
6309	15	14	25	18	32	53	52	0	28	67	64	15	
7943	16	16	21	18	32	53	61	0	32	74	64	15	
10000	13	13	23	18	32	54	46	0	25	61	64	15	
12589	15	14	25	18	32	56	53	0	28	68	64	15	
15848	16	16	21	18	32	57	63	0	32	57	65	15	
19952	13	13	24	18	32	58	46	0	25	63	65	15	
25118	15	15	26	18	32	59	54	0	29	73	65	15	
31622	17	17	22	18	32	61	64	0	33	61	65	15	
39810	14	14	25	17	32	62	43	0	26	69	65	16	
50118	16	16	27	18	32	64	50	0	29	80	66	16	
63095	20	19	24	18	32	66	60	0	34	73	66	16	
79432	20	19	29	18	33	68	45	0	29	110	66	16	
100000	26	26	38	18	34	70	51	0	31	182	67	16	
125892	35	34	41	18	34	74	60	0	36	178	67	16	
158489	36	35	52	18	34	81	48	0	42	238	68	16	
199526	43	42	64	18	35	87	54	0	45	203	68	16	
251188	51	50	62	18	35	90	66	0	49	251	69	17	
316227	47	46	70	18	35	97	60	0	61	212	69	17	
398107	53	52	81	18	35	105	72	0	67	245	70	16	
501187	60	60	75	18	35	111	90	0	75	290	71	17	
630957	52	52	81	18	35	125	75	0	72	232	72	17	
794328	59	58	92	18	36	135	99	0	78	271	74	17	
1000000	67	66	84	18	36	145	131	0	89	314	76	17	
1258925	57	56	89	18	36	154	94	0	75	249	77	17	
1584893	64	63	100	18	36	162	120	0	83	286	80	17	
1995262	72	71	90	18	36	168	172	0	95	334	84	17	
2511886	61	61	95	19	36	173	111	0	78	265	85	17	
3162277	68	68	108	18	37	178	146	0	87	306	89	17	
3981071	78	77	98	18	38	182	200	0	99	360	94	17	
5011872	66	66	103	18	38	186	133	0	81	286	95	17	
6309573	75	75	117	18	38	192	172	0	90	334	100	17	
7943282	86	85	107	18	38	196	236	0	105	395	104	17	
10000000	73	74	112	18	39	199	151	0	89	314	104	17	
