0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	22	44	66	46	93	49	0	141	63	142	186	
1258	14	22	46	66	46	95	58	0	108	66	143	185	
1584	15	22	48	66	47	100	42	0	99	69	144	183	
1995	17	25	44	66	46	100	49	0	127	59	146	186	
2511	15	23	46	66	46	102	58	0	105	69	146	183	
3162	15	23	48	66	47	107	42	0	91	64	147	183	
3981	16	24	43	67	46	109	49	0	127	69	148	185	
5011	15	23	46	65	46	109	58	0	117	61	149	182	
6309	16	24	48	65	46	119	42	0	105	67	150	183	
7943	17	26	43	65	46	120	49	0	141	60	151	183	
10000	16	23	46	65	46	124	59	0	118	65	151	183	
12589	16	25	48	65	47	130	43	0	97	68	154	185	
15848	17	26	43	66	46	131	50	0	134	60	155	185	
19952	16	22	46	66	46	134	60	0	112	66	155	186	
25118	17	23	49	66	46	144	40	0	101	70	156	185	
31622	17	24	44	66	46	145	47	0	143	65	157	185	
39810	16	22	46	66	48	149	56	0	120	69	157	198	
50118	17	23	49	66	47	165	44	0	108	72	158	199	
63095	18	24	44	66	47	165	50	0	149	71	160	198	
79432	19	25	48	66	49	182	60	0	126	88	160	199	
100000	22	28	53	67	53	212	62	0	113	108	162	200	
125892	26	31	53	67	55	215	67	0	162	114	164	202	
158489	44	48	60	67	57	236	77	0	139	141	164	201	
199526	46	51	69	68	58	267	92	0	127	127	166	202	
251188	52	53	73	68	58	271	99	0	185	161	166	204	
316227	72	75	81	68	58	293	115	0	163	178	168	205	
398107	74	77	89	68	59	311	112	0	152	171	167	203	
501187	77	79	95	69	58	321	121	0	206	186	168	206	
630957	96	97	104	68	59	332	138	0	185	159	168	207	
794328	97	99	114	68	59	363	129	0	175	183	169	205	
1000000	99	101	119	68	60	363	141	0	227	204	170	204	
1258925	111	112	126	68	60	378	166	0	204	181	170	205	
1584893	113	114	132	69	59	401	143	0	191	194	170	205	
1995262	114	116	135	68	59	408	161	0	242	216	171	206	
2511886	121	121	140	69	60	422	190	0	217	189	171	207	
3162277	123	124	146	68	60	445	164	0	203	211	172	206	
3981071	124	126	146	68	60	445	186	0	253	226	173	207	
5011872	127	128	150	69	61	459	227	0	227	196	172	206	
6309573	130	130	156	68	61	485	189	0	213	221	173	206	
7943282	132	133	156	69	60	488	217	0	263	199	174	205	
10000000	136	136	159	68	67	499	264	0	238	220	173	208	
