0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	39	48	58	79	109	327	190	0	141	128	187	290	
1258	35	45	67	80	110	340	120	0	163	132	192	276	
1584	38	48	71	81	114	357	192	0	256	120	199	278	
1995	41	50	63	82	117	375	163	0	134	137	209	283	
2511	38	47	71	82	123	393	121	0	147	124	216	275	
3162	41	49	75	83	124	406	175	0	215	139	226	282	
3981	44	53	67	84	128	425	165	0	146	142	232	288	
5011	40	48	73	84	131	442	121	0	154	143	240	290	
6309	43	51	78	87	133	457	187	0	224	147	251	287	
7943	45	54	69	88	135	474	176	0	147	150	252	291	
10000	40	49	75	90	139	493	122	0	150	151	259	292	
12589	43	51	79	91	142	501	183	0	173	145	264	296	
15848	47	55	70	93	145	519	175	0	140	153	272	299	
19952	41	47	77	95	150	534	126	0	151	151	279	302	
25118	45	51	81	98	159	549	175	0	193	155	285	302	
31622	50	55	74	101	168	565	164	0	148	168	301	309	
39810	47	53	81	107	176	582	119	0	158	171	317	335	
50118	51	57	88	109	181	614	183	0	199	175	329	336	
63095	58	62	81	117	195	634	175	0	163	207	348	341	
79432	68	74	95	129	229	668	126	0	173	260	375	346	
100000	98	102	126	153	302	695	214	0	222	271	425	353	
125892	136	138	160	186	381	749	218	0	212	408	550	362	
158489	182	182	204	222	454	848	172	0	231	577	665	369	
199526	206	206	243	256	531	1041	285	0	276	509	808	383	
251188	231	231	259	291	588	1248	315	0	278	548	927	400	
316227	255	248	289	324	644	1419	274	0	294	584	1050	415	
398107	271	267	318	359	699	1599	387	0	337	591	1175	444	
501187	292	288	315	392	754	0	378	0	316	621	1274	477	
630957	294	281	340	427	801	0	331	0	330	526	1375	517	
794328	310	299	360	453	847	0	453	0	378	637	1480	562	
1000000	323	320	356	484	901	0	468	0	337	661	1580	603	
1258925	319	301	370	517	945	0	403	0	351	708	0	642	
1584893	332	321	391	549	999	0	552	0	398	698	0	677	
1995262	348	344	380	583	1052	0	541	0	355	569	0	710	
2511886	341	322	396	616	1110	0	474	0	372	712	0	743	
3162277	354	342	416	646	1174	0	650	0	419	583	0	774	
3981071	373	369	405	678	1243	0	622	0	379	761	0	800	
5011872	369	350	422	712	1312	0	573	0	397	661	0	833	
6309573	386	369	447	744	1391	0	738	0	448	792	0	859	
7943282	408	403	436	781	1472	0	722	0	416	843	0	893	
10000000	411	385	457	822	1559	0	668	0	435	859	0	930	
