0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	13	13	17	18	39	64	46	0	22	55	68	22	
1258	12	12	21	18	40	67	40	0	21	60	70	22	
1584	14	13	23	20	41	72	43	0	22	57	72	23	
1995	15	15	19	20	42	75	46	0	24	63	74	23	
2511	13	13	23	21	43	81	40	0	21	58	77	23	
3162	14	14	25	22	45	84	43	0	23	62	79	24	
3981	16	16	20	23	46	89	47	0	25	67	82	24	
5011	14	14	23	24	47	94	40	0	22	60	85	25	
6309	15	15	26	25	48	99	43	0	24	64	87	25	
7943	16	16	21	26	49	104	48	0	26	58	89	25	
10000	14	14	24	27	50	109	40	0	22	61	92	25	
12589	15	15	26	27	52	113	44	0	23	65	95	26	
15848	16	16	21	28	53	118	48	0	26	59	97	26	
19952	14	14	24	30	54	123	42	0	23	63	100	26	
25118	16	16	27	31	57	128	44	0	25	70	103	27	
31622	18	18	23	32	61	133	50	0	28	64	108	29	
39810	18	18	27	36	66	138	43	0	32	73	114	32	
50118	22	21	32	39	73	148	47	0	34	82	121	34	
63095	27	25	30	45	84	156	54	0	37	85	129	38	
79432	36	33	38	52	101	165	61	0	50	114	140	43	
100000	45	44	56	66	120	177	67	0	54	147	159	50	
125892	57	56	69	81	144	193	80	0	61	184	188	59	
158489	70	70	84	95	167	223	109	0	83	223	223	73	
199526	76	77	107	109	189	267	124	0	88	226	262	90	
251188	86	83	109	121	210	317	139	0	95	255	300	114	
316227	86	86	113	132	229	378	152	0	101	289	341	125	
398107	91	91	135	142	250	478	168	0	106	277	382	142	
501187	95	96	129	152	263	0	184	0	112	294	432	156	
630957	94	95	127	161	281	0	177	0	110	271	477	163	
794328	97	97	150	171	295	0	191	0	114	293	512	170	
1000000	102	106	140	180	313	0	213	0	120	318	551	178	
1258925	99	98	134	193	327	0	193	0	115	288	0	184	
1584893	102	102	160	201	345	0	210	0	119	310	0	190	
1995262	107	107	149	212	362	0	234	0	124	286	0	193	
2511886	104	105	144	224	380	0	209	0	120	308	0	199	
3162277	110	110	170	236	398	0	227	0	125	291	0	203	
3981071	116	117	162	249	419	0	256	0	131	363	0	208	
5011872	118	120	156	264	440	0	232	0	129	335	0	213	
6309573	125	126	186	277	466	0	254	0	135	362	0	220	
7943282	134	134	180	294	487	0	287	0	143	342	0	231	
10000000	142	143	177	311	510	0	265	0	151	368	0	239	
