0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	27	62	79	57	52	118	144	0	123	81	84	205	
1258	40	73	75	54	53	130	197	0	148	76	85	206	
1584	37	63	73	54	53	133	168	0	132	87	85	205	
1995	23	46	65	43	39	127	135	0	103	67	74	194	
2511	26	57	64	43	39	133	186	0	125	78	75	192	
3162	26	46	64	42	39	138	147	0	112	68	77	193	
3981	25	43	66	41	40	142	128	0	116	64	79	192	
5011	27	55	65	42	41	149	182	0	149	74	81	193	
6309	26	48	65	43	42	154	151	0	123	68	84	190	
7943	25	42	67	43	43	161	136	0	104	83	86	191	
10000	28	67	66	44	44	166	179	0	151	78	89	193	
12589	26	50	67	44	59	173	147	0	125	83	91	194	
15848	35	59	78	56	61	179	130	0	114	100	105	194	
19952	38	71	85	56	62	194	173	0	141	96	108	195	
25118	36	59	79	57	63	200	137	0	119	84	111	197	
31622	35	57	84	61	66	207	132	0	115	101	114	207	
39810	38	76	84	59	69	212	165	0	144	95	117	220	
50118	38	67	87	61	75	220	151	0	130	90	124	221	
63095	39	62	93	64	81	228	131	0	117	116	132	223	
79432	45	109	101	68	88	238	175	0	148	113	139	225	
100000	47	98	112	71	96	250	153	0	133	177	151	227	
125892	49	89	123	79	106	263	134	0	123	155	166	229	
158489	58	159	138	86	120	285	185	0	159	145	184	233	
199526	65	143	157	95	133	312	165	0	149	207	207	241	
251188	65	133	181	102	158	350	149	0	141	203	248	249	
316227	72	221	194	114	172	392	218	0	179	181	271	264	
398107	77	195	214	125	184	530	200	0	170	259	300	281	
501187	82	178	238	137	202	0	186	0	162	239	336	299	
630957	85	270	251	148	221	0	255	0	203	324	374	305	
794328	89	238	263	160	240	0	231	0	191	296	414	328	
1000000	94	212	283	175	259	0	234	0	185	270	454	372	
1258925	91	307	289	189	284	0	311	0	223	356	0	402	
1584893	97	267	299	201	301	0	282	0	210	308	0	424	
1995262	103	239	315	215	322	0	258	0	203	439	0	467	
2511886	95	333	320	227	343	0	368	0	237	386	0	509	
3162277	101	289	325	242	366	0	340	0	224	476	0	509	
3981071	107	258	341	256	389	0	320	0	214	319	0	533	
5011872	99	357	343	273	414	0	408	0	248	413	0	562	
6309573	105	309	350	285	437	0	387	0	233	365	0	560	
7943282	113	275	366	303	462	0	374	0	223	503	0	589	
10000000	105	380	368	324	489	0	470	0	258	419	0	635	
