0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	15	19	18	32	69	59	0	29	57	67	15	
1258	12	12	21	18	33	72	45	0	23	66	69	15	
1584	13	13	23	18	35	77	50	0	26	58	72	15	
1995	15	15	19	18	36	82	60	0	29	66	74	15	
2511	12	12	22	18	37	88	45	0	23	57	78	15	
3162	14	14	24	18	38	92	51	0	27	63	80	15	
3981	16	16	20	18	39	98	60	0	31	71	83	15	
5011	13	13	23	19	40	103	45	0	25	60	86	15	
6309	15	14	25	21	42	109	52	0	28	66	89	15	
7943	16	16	21	23	43	113	62	0	32	56	92	15	
10000	13	13	23	24	44	118	46	0	25	61	95	15	
12589	15	15	25	25	45	124	53	0	28	68	97	15	
15848	16	17	21	26	47	128	62	0	33	57	100	15	
19952	13	13	24	27	48	133	46	0	25	63	103	15	
25118	15	15	26	28	50	139	54	0	29	73	106	15	
31622	17	17	22	28	53	143	64	0	33	61	111	15	
39810	14	14	25	29	55	149	43	0	26	69	115	16	
50118	16	16	27	29	59	159	50	0	29	79	122	16	
63095	19	18	23	30	64	167	60	0	33	71	129	16	
79432	18	18	28	31	76	177	45	0	30	107	140	17	
100000	25	24	37	32	93	189	52	0	33	131	166	17	
125892	35	34	41	34	114	215	61	0	37	179	208	17	
158489	36	35	52	36	136	247	49	0	45	238	257	17	
199526	44	42	64	39	160	314	56	0	47	204	308	18	
251188	51	50	62	43	180	386	67	0	55	249	355	18	
316227	46	46	70	48	203	459	60	0	62	306	403	18	
398107	53	52	81	56	224	512	74	0	67	244	449	19	
501187	61	60	75	69	243	0	89	0	76	289	497	20	
630957	53	53	81	78	267	0	75	0	71	230	546	20	
794328	59	58	92	90	285	0	98	0	78	268	585	21	
1000000	67	66	84	102	304	0	130	0	89	310	630	22	
1258925	56	56	88	114	324	0	94	0	75	248	0	23	
1584893	64	63	100	127	343	0	120	0	84	283	0	24	
1995262	72	71	90	136	363	0	172	0	95	230	0	26	
2511886	61	61	95	146	386	0	111	0	78	263	0	29	
3162277	69	68	109	158	404	0	148	0	86	219	0	34	
3981071	78	77	97	169	428	0	200	0	99	358	0	41	
5011872	66	66	102	178	449	0	133	0	81	284	0	47	
6309573	75	75	116	189	472	0	172	0	90	330	0	53	
7943282	86	85	107	200	495	0	235	0	104	270	0	58	
10000000	73	73	112	214	519	0	151	0	89	311	0	62	
