0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	22	26	47	64	73	170	49	0	136	58	104	213	
1258	16	24	50	64	73	177	60	0	111	62	108	216	
1584	17	25	53	66	74	186	42	0	100	65	110	220	
1995	19	27	48	67	77	192	48	0	128	63	117	225	
2511	18	25	51	67	78	203	61	0	108	65	122	224	
3162	19	27	54	68	80	212	43	0	92	63	127	227	
3981	21	28	48	68	83	221	49	0	128	66	132	229	
5011	18	26	52	69	84	230	61	0	107	63	135	231	
6309	19	27	54	70	85	240	43	0	100	65	141	233	
7943	20	29	49	71	87	249	50	0	140	62	143	234	
10000	19	26	52	72	88	258	61	0	117	64	148	236	
12589	20	28	55	72	91	265	43	0	100	66	150	238	
15848	21	29	49	73	92	274	51	0	132	64	155	240	
19952	19	25	52	74	93	285	62	0	116	68	157	241	
25118	21	27	56	77	98	293	42	0	105	73	161	243	
31622	22	29	51	80	102	301	48	0	151	71	170	245	
39810	22	28	55	84	105	312	59	0	132	75	176	259	
50118	23	30	59	86	110	331	50	0	122	80	185	262	
63095	26	32	55	90	114	344	55	0	175	92	193	264	
79432	34	41	62	97	129	361	67	0	165	126	201	270	
100000	57	63	84	117	174	376	92	0	152	163	224	277	
125892	82	86	112	141	222	393	109	0	213	205	281	290	
158489	122	124	142	168	266	441	134	0	202	236	342	300	
199526	135	136	165	191	305	526	136	0	197	254	410	318	
251188	147	148	179	217	339	617	154	0	254	271	478	335	
316227	173	176	194	231	371	708	186	0	243	287	539	352	
398107	181	180	209	250	401	798	159	0	238	293	601	376	
501187	189	186	215	267	429	0	181	0	291	304	659	391	
630957	202	201	227	284	456	0	217	0	279	318	713	412	
794328	207	206	239	304	484	0	175	0	263	313	771	428	
1000000	213	210	241	320	506	0	202	0	316	323	822	449	
1258925	219	219	247	335	532	0	247	0	294	321	0	466	
1584893	224	224	258	352	559	0	192	0	282	331	0	483	
1995262	229	227	259	372	589	0	224	0	332	343	0	498	
2511886	236	234	267	390	621	0	279	0	309	346	0	514	
3162277	240	239	275	408	656	0	216	0	297	364	0	534	
3981071	247	246	278	427	695	0	254	0	349	380	0	546	
5011872	256	256	285	448	738	0	317	0	327	401	0	566	
6309573	261	262	297	468	783	0	251	0	319	410	0	582	
7943282	271	270	301	493	834	0	295	0	370	427	0	605	
10000000	281	279	310	514	886	0	364	0	350	450	0	630	
