0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	24	24	24	25	32	8	25	0	32	38	20	8	
1258	29	29	29	25	32	8	20	0	26	36	20	9	
1584	26	26	26	25	32	8	32	0	20	35	20	8	
1995	24	24	24	25	32	8	25	0	32	38	20	8	
2511	29	29	29	25	32	8	20	0	26	36	20	7	
3162	26	26	26	25	32	8	32	0	20	39	20	7	
3981	24	24	24	25	32	8	25	0	32	38	20	7	
5011	29	29	29	25	32	8	20	0	26	41	20	7	
6309	26	26	26	25	32	8	32	0	20	39	20	6	
7943	24	24	24	25	32	8	25	0	33	44	20	6	
10000	29	29	29	25	32	8	20	0	26	41	20	6	
12589	26	26	26	25	32	8	32	0	20	39	20	6	
15848	24	24	24	25	32	8	25	0	33	44	20	6	
19952	29	29	29	25	32	8	20	0	26	41	20	6	
25118	26	26	26	25	32	8	32	0	20	39	20	6	
31622	24	24	24	25	32	8	25	0	33	44	20	6	
39810	29	29	29	25	32	8	20	0	26	41	20	6	
50118	26	26	26	25	32	8	32	0	20	39	20	6	
63095	24	24	24	25	32	8	25	0	33	44	20	6	
79432	29	29	29	25	32	8	20	0	26	41	20	6	
100000	26	26	26	25	32	8	32	0	20	39	20	6	
125892	24	24	24	25	32	8	25	0	33	44	20	6	
158489	29	29	29	25	32	8	20	0	26	51	20	6	
199526	26	26	26	25	32	8	32	0	21	47	20	6	
251188	24	24	24	25	32	8	25	0	33	44	20	6	
316227	29	29	29	25	32	8	20	0	26	41	20	6	
398107	26	26	26	25	32	8	32	0	21	47	20	6	
501187	24	24	24	25	32	0	25	0	33	44	20	6	
630957	29	29	29	25	32	0	20	0	26	41	20	6	
794328	26	26	26	25	32	0	32	0	21	47	20	6	
1000000	24	24	24	25	32	0	25	0	33	44	20	6	
1258925	29	29	29	25	32	0	20	0	26	51	0	6	
1584893	26	26	26	25	32	0	32	0	21	47	0	6	
1995262	24	24	24	25	32	0	26	0	33	44	0	6	
2511886	29	29	29	25	32	0	20	0	26	52	0	6	
3162277	26	26	26	25	32	0	32	0	21	47	0	6	
3981071	24	24	24	25	32	0	26	0	33	44	0	6	
5011872	29	29	29	25	32	0	20	0	26	42	0	6	
6309573	26	26	26	25	32	0	32	0	21	47	0	6	
7943282	24	24	24	25	32	0	26	0	33	57	0	6	
10000000	29	29	29	25	32	0	20	0	26	52	0	6	
