0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	25	35	40	44	71	123	104	0	87	111	150	0	
1258	22	30	43	49	70	127	76	0	97	113	149	0	
1584	24	31	47	44	70	131	113	0	156	114	150	0	
1995	26	33	41	44	68	128	104	0	99	135	149	0	
2511	23	30	44	46	67	133	76	0	106	115	149	0	
3162	25	32	46	44	67	137	110	0	154	112	149	0	
3981	27	33	42	44	67	135	104	0	97	115	148	0	
5011	24	33	45	44	69	139	74	0	98	118	148	0	
6309	26	33	48	48	68	145	110	0	156	121	149	0	
7943	28	34	43	44	68	141	103	0	92	144	149	0	
10000	26	32	47	44	69	148	75	0	108	124	149	0	
12589	28	34	50	44	68	149	118	0	131	132	149	0	
15848	30	37	46	44	68	151	111	0	100	140	149	0	
19952	33	36	50	44	68	153	77	0	101	139	149	0	
25118	33	40	54	44	68	158	120	0	131	143	149	0	
31622	37	41	51	44	68	158	114	0	105	139	149	0	
39810	35	40	54	44	68	168	79	0	112	145	149	0	
50118	38	41	58	44	68	175	129	0	141	163	149	0	
63095	40	45	57	44	71	175	123	0	113	189	149	0	
79432	43	49	60	45	73	187	82	0	123	209	150	0	
100000	52	59	69	46	75	193	134	0	156	242	152	0	
125892	63	68	75	46	76	195	136	0	155	268	154	0	
158489	77	85	86	47	77	211	101	0	168	307	155	0	
199526	89	96	104	48	77	224	170	0	203	357	161	0	
251188	101	110	120	48	77	222	192	0	217	360	157	0	
316227	123	130	132	49	77	238	160	0	231	285	160	0	
398107	134	143	153	49	77	247	225	0	265	393	158	0	
501187	148	159	165	49	77	245	235	0	261	423	160	0	
630957	153	161	177	48	77	261	204	0	274	461	160	0	
794328	166	174	191	49	77	284	274	0	309	453	162	0	
1000000	181	189	196	48	77	298	274	0	286	454	164	0	
1258925	171	178	206	49	77	354	238	0	299	460	166	0	
1584893	184	195	216	49	77	332	320	0	335	477	170	0	
1995262	200	208	214	49	77	331	325	0	301	474	174	0	
2511886	182	186	223	49	79	349	281	0	315	482	176	0	
3162277	196	201	231	49	79	332	371	0	350	470	181	0	
3981071	213	219	226	49	79	330	373	0	311	493	187	0	
5011872	191	194	235	49	80	347	332	0	325	511	188	0	
6309573	205	210	242	49	80	356	419	0	360	498	195	0	
7943282	225	230	239	49	79	356	405	0	324	654	201	0	
10000000	204	205	249	49	85	378	380	0	338	503	202	0	
