0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	8	8	15	17	28	43	26	0	13	75	57	0	
1258	8	8	17	17	28	43	21	0	12	84	57	0	
1584	8	8	19	16	28	44	23	0	12	70	57	0	
1995	9	9	16	16	28	45	26	0	14	78	57	0	
2511	8	8	18	16	28	46	21	0	12	88	57	0	
3162	9	9	19	16	28	47	23	0	13	73	57	0	
3981	9	9	16	16	28	48	26	0	14	80	57	0	
5011	8	8	18	16	28	48	21	0	12	68	57	0	
6309	9	9	20	16	28	50	23	0	13	77	57	0	
7943	10	10	17	16	28	50	26	0	14	90	57	0	
10000	9	9	19	16	28	51	22	0	13	76	57	0	
12589	10	10	21	16	28	53	24	0	14	87	57	0	
15848	11	11	18	16	28	53	27	0	15	75	57	0	
19952	10	10	20	16	28	54	24	0	14	84	58	0	
25118	11	11	23	16	28	54	27	0	15	99	57	0	
31622	12	12	20	16	28	55	31	0	17	80	58	0	
39810	11	11	22	16	28	55	26	0	15	90	58	0	
50118	12	12	24	17	28	56	29	0	16	103	58	0	
63095	14	14	22	17	29	58	33	0	18	91	58	0	
79432	15	16	24	17	29	59	29	0	22	112	58	0	
100000	18	18	29	18	29	62	33	0	23	147	59	0	
125892	20	21	30	18	29	65	37	0	25	137	59	0	
158489	25	26	36	18	29	68	46	0	35	175	60	0	
199526	28	28	43	18	29	73	50	0	37	166	64	0	
251188	31	32	45	18	29	73	54	0	39	200	61	0	
316227	34	34	50	18	29	77	75	0	43	182	66	0	
398107	37	37	56	18	29	82	81	0	45	208	63	0	
501187	40	40	56	18	29	86	86	0	49	240	64	0	
630957	39	39	60	18	29	93	90	0	47	209	64	0	
794328	42	42	64	18	30	99	96	0	49	234	66	0	
1000000	45	45	63	18	30	103	103	0	53	264	68	0	
1258925	42	42	66	18	30	108	97	0	49	224	69	0	
1584893	44	44	69	18	30	112	104	0	51	248	72	0	
1995262	47	47	67	18	30	114	115	0	55	280	74	0	
2511886	43	43	69	18	30	124	104	0	50	234	75	0	
3162277	46	46	72	18	31	130	112	0	53	259	78	0	
3981071	49	49	70	18	31	136	125	0	57	290	82	0	
5011872	45	45	71	18	31	144	109	0	51	242	83	0	
6309573	48	48	75	18	32	147	120	0	54	268	86	0	
7943282	52	52	73	18	32	149	134	0	59	301	90	0	
10000000	48	48	76	18	32	153	119	0	53	253	91	0	
