0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	37	53	30	30	46	99	0	68	39	73	0	
1258	15	48	51	29	30	47	118	0	84	37	73	0	
1584	14	41	51	29	30	49	104	0	73	41	73	0	
1995	13	36	52	29	30	49	91	0	65	38	73	0	
2511	15	53	50	28	31	51	118	0	88	35	73	0	
3162	16	40	50	28	30	51	100	0	72	41	73	0	
3981	14	38	51	27	31	52	89	0	65	37	73	0	
5011	17	48	51	27	31	53	113	0	83	47	73	0	
6309	16	41	51	27	31	54	99	0	72	43	73	0	
7943	15	36	53	27	32	56	88	0	64	39	73	0	
10000	20	53	53	27	31	57	112	0	83	52	73	0	
12589	20	46	55	27	31	58	97	0	88	48	80	0	
15848	28	48	58	27	31	59	88	0	78	67	85	0	
19952	30	72	69	38	47	61	122	0	99	58	85	0	
25118	30	63	71	38	48	70	107	0	82	65	85	0	
31622	29	55	73	38	46	63	93	0	74	84	85	0	
39810	32	73	73	38	47	71	125	0	95	76	86	0	
50118	31	64	74	38	48	72	110	0	89	68	86	0	
63095	30	58	77	39	46	73	99	0	81	96	86	0	
79432	35	94	80	39	46	74	134	0	102	85	86	0	
100000	35	83	87	39	48	75	116	0	90	77	86	0	
125892	37	76	104	39	48	76	106	0	83	140	86	0	
158489	44	146	115	40	48	78	140	0	111	122	87	0	
199526	46	129	135	40	47	79	123	0	105	200	89	0	
251188	50	116	158	40	48	81	112	0	102	173	88	0	
316227	55	202	175	40	48	86	159	0	132	264	90	0	
398107	59	175	188	40	46	91	141	0	127	229	88	0	
501187	64	157	211	40	48	96	130	0	126	201	89	0	
630957	63	244	221	40	47	100	173	0	155	290	90	0	
794328	68	212	233	40	48	104	157	0	150	254	91	0	
1000000	74	188	252	40	49	107	144	0	147	225	92	0	
1258925	68	276	257	40	49	111	193	0	174	316	93	0	
1584893	73	238	266	40	49	115	173	0	167	278	96	0	
1995262	80	211	281	40	49	120	161	0	163	248	98	0	
2511886	71	299	284	40	49	123	223	0	189	330	99	0	
3162277	77	258	290	40	50	127	201	0	180	290	102	0	
3981071	84	228	303	41	50	133	187	0	175	260	106	0	
5011872	74	317	304	40	51	136	252	0	199	349	107	0	
6309573	80	273	308	40	52	141	229	0	190	307	110	0	
7943282	88	241	320	41	52	144	215	0	184	276	113	0	
10000000	78	333	320	40	52	148	272	0	208	370	114	0	
