0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	11	11	19	12	17	45	40	0	18	97	57	0	
1258	9	9	21	12	17	46	26	0	13	108	57	0	
1584	11	10	22	12	17	46	32	0	16	79	57	0	
1995	12	12	19	11	17	47	39	0	18	95	57	0	
2511	10	10	20	11	17	48	27	0	13	115	57	0	
3162	11	11	22	11	17	49	32	0	16	82	57	0	
3981	12	12	19	11	17	48	39	0	19	101	58	0	
5011	10	10	21	11	17	50	26	0	14	78	57	0	
6309	11	11	23	11	17	52	32	0	17	98	57	0	
7943	13	13	20	11	17	52	39	0	20	125	57	0	
10000	11	11	22	11	17	54	27	0	15	95	57	0	
12589	12	12	25	11	17	54	32	0	18	117	58	0	
15848	14	14	22	11	17	56	39	0	21	88	58	0	
19952	12	12	24	11	17	58	27	0	16	106	58	0	
25118	14	14	27	11	17	57	32	0	19	134	58	0	
31622	16	16	24	11	17	59	39	0	24	95	58	0	
39810	13	13	26	11	17	59	27	0	17	113	58	0	
50118	15	15	29	11	17	60	32	0	21	140	58	0	
63095	17	17	26	11	18	59	40	0	25	118	58	0	
79432	17	18	30	12	18	61	27	0	20	166	58	0	
100000	22	22	37	12	19	64	33	0	23	249	59	0	
125892	28	28	39	12	19	65	40	0	27	219	60	0	
158489	29	30	46	12	19	70	30	0	30	297	60	0	
199526	34	34	53	12	19	72	35	0	33	239	62	0	
251188	40	40	54	12	19	74	43	0	38	302	61	0	
316227	39	39	60	12	19	80	37	0	40	233	64	0	
398107	43	43	66	12	19	85	45	0	45	285	62	0	
501187	48	48	66	12	19	90	58	0	54	349	63	0	
630957	44	44	70	12	19	98	47	0	44	259	63	0	
794328	48	48	74	12	19	103	56	0	51	312	64	0	
1000000	53	53	73	12	19	109	69	0	61	375	66	0	
1258925	47	47	76	12	19	115	53	0	46	275	67	0	
1584893	52	52	80	12	20	118	63	0	53	328	69	0	
1995262	57	56	77	12	20	121	76	0	65	393	71	0	
2511886	49	49	80	12	20	130	59	0	48	286	72	0	
3162277	54	54	84	12	20	136	72	0	55	341	75	0	
3981071	59	59	81	12	21	143	88	0	67	407	79	0	
5011872	51	51	83	12	21	148	76	0	49	296	80	0	
6309573	56	56	87	12	21	152	93	0	56	355	83	0	
7943282	62	62	85	12	21	155	115	0	69	425	86	0	
10000000	56	56	89	12	22	160	93	0	51	313	87	0	
