0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	13	18	35	49	37	76	30	0	89	68	104	0	
1258	12	16	36	49	37	78	38	0	73	74	104	0	
1584	13	17	37	48	37	80	25	0	62	81	104	0	
1995	13	18	34	48	36	81	30	0	90	54	105	0	
2511	13	17	36	48	36	83	38	0	78	76	105	0	
3162	13	17	36	48	36	87	25	0	62	61	106	0	
3981	14	18	34	48	36	87	29	0	90	71	107	0	
5011	13	17	35	48	37	89	38	0	74	54	106	0	
6309	14	18	37	48	37	93	25	0	62	68	107	0	
7943	15	19	35	48	37	93	30	0	92	54	107	0	
10000	15	19	36	48	37	96	38	0	74	66	108	0	
12589	15	19	38	47	37	99	26	0	66	77	108	0	
15848	16	20	36	48	37	101	31	0	94	58	108	0	
19952	17	21	38	48	37	102	39	0	80	73	109	0	
25118	17	25	39	48	37	106	27	0	68	82	109	0	
31622	18	22	37	48	37	106	31	0	97	71	109	0	
39810	18	22	39	48	37	109	40	0	80	78	110	0	
50118	19	23	41	48	38	115	29	0	71	90	110	0	
63095	19	24	40	48	40	115	34	0	105	74	110	0	
79432	21	26	43	48	43	122	44	0	87	103	111	0	
100000	23	27	47	49	45	134	48	0	77	129	113	0	
125892	24	29	48	49	46	135	54	0	115	121	114	0	
158489	35	43	53	49	47	147	65	0	98	156	115	0	
199526	42	47	59	50	47	165	70	0	89	127	115	0	
251188	46	57	63	50	47	166	75	0	128	174	115	0	
316227	71	82	70	50	47	176	90	0	111	196	115	0	
398107	70	67	77	50	47	191	79	0	102	177	115	0	
501187	74	69	84	50	47	193	85	0	139	196	115	0	
630957	93	102	93	49	47	202	101	0	121	148	115	0	
794328	95	100	99	50	47	216	85	0	112	182	115	0	
1000000	93	105	105	50	47	221	93	0	147	214	115	0	
1258925	106	110	111	49	47	230	111	0	129	170	115	0	
1584893	109	115	116	50	47	247	93	0	119	191	115	0	
1995262	110	116	121	50	47	254	106	0	154	223	115	0	
2511886	115	121	125	50	48	261	129	0	134	180	115	0	
3162277	116	122	129	50	48	280	104	0	124	212	115	0	
3981071	118	122	132	50	48	286	123	0	158	229	115	0	
5011872	121	126	134	50	49	296	151	0	138	179	115	0	
6309573	122	127	137	50	49	311	111	0	127	214	116	0	
7943282	123	129	140	50	49	313	133	0	162	173	116	0	
10000000	126	132	142	50	52	325	172	0	141	201	116	0	
