0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	27	36	43	55	75	248	106	0	88	119	160	0	
1258	24	33	46	56	76	256	76	0	97	120	162	0	
1584	26	33	49	56	77	265	113	0	156	119	165	0	
1995	28	37	44	58	73	278	106	0	89	118	167	0	
2511	25	31	47	58	74	284	76	0	109	113	169	0	
3162	29	36	50	56	76	292	111	0	156	116	172	0	
3981	29	36	45	57	81	302	104	0	89	121	176	0	
5011	28	37	50	58	79	311	75	0	99	126	180	0	
6309	31	37	54	61	86	328	112	0	159	140	189	0	
7943	34	41	52	62	92	332	106	0	95	144	201	0	
10000	39	40	56	66	103	356	75	0	105	160	220	0	
12589	39	43	61	67	107	385	125	0	131	153	236	0	
15848	40	47	61	70	115	410	117	0	104	164	254	0	
19952	43	45	63	74	123	439	78	0	107	157	270	0	
25118	40	48	69	79	129	466	124	0	136	161	286	0	
31622	48	51	69	84	136	492	117	0	108	170	302	0	
39810	47	48	68	87	143	515	81	0	116	164	318	0	
50118	48	51	74	92	156	541	134	0	146	186	331	0	
63095	55	60	78	100	178	561	128	0	124	222	358	0	
79432	83	89	88	115	222	592	86	0	137	270	395	0	
100000	101	112	118	140	277	628	144	0	173	260	458	0	
125892	130	135	147	163	335	692	151	0	179	382	558	0	
158489	168	176	173	188	398	796	120	0	194	525	674	0	
199526	189	195	205	214	456	943	191	0	229	455	799	0	
251188	211	219	229	243	514	1108	215	0	239	513	921	0	
316227	228	235	247	271	568	1269	180	0	254	553	1039	0	
398107	246	254	269	303	617	1421	257	0	289	534	1142	0	
501187	266	274	283	333	669	1562	258	0	278	575	1253	0	
630957	265	269	297	365	724	0	225	0	293	493	1365	0	
794328	279	287	313	395	773	0	304	0	328	577	1471	0	
1000000	301	308	319	427	823	0	300	0	302	609	1571	0	
1258925	284	289	331	456	871	0	256	0	316	662	0	0	
1584893	300	312	343	484	924	0	345	0	353	635	0	0	
1995262	320	329	341	512	970	0	348	0	317	507	0	0	
2511886	298	302	353	539	1023	0	299	0	332	611	0	0	
3162277	316	323	363	568	1076	0	393	0	369	486	0	0	
3981071	337	344	360	601	1133	0	392	0	332	661	0	0	
5011872	311	315	371	630	1188	0	345	0	348	571	0	0	
6309573	329	334	380	663	1241	0	435	0	386	650	0	0	
7943282	353	358	377	696	1301	0	426	0	348	688	0	0	
10000000	328	331	390	730	1370	0	392	0	363	692	0	0	
