0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	9	9	16	17	26	53	27	0	13	77	59	0	
1258	8	8	18	17	26	57	21	0	12	87	59	0	
1584	9	9	19	16	27	59	23	0	13	72	60	0	
1995	10	10	17	17	27	62	26	0	14	81	61	0	
2511	8	9	18	17	27	65	21	0	12	68	62	0	
3162	10	9	20	17	28	67	24	0	13	75	63	0	
3981	10	11	17	17	29	70	27	0	15	85	66	0	
5011	10	10	19	17	31	73	22	0	13	76	66	0	
6309	11	11	21	17	32	77	24	0	14	86	69	0	
7943	12	12	19	17	34	79	28	0	16	80	73	0	
10000	12	12	22	18	36	86	24	0	15	90	78	0	
12589	13	13	24	19	39	94	27	0	17	102	84	0	
15848	14	14	22	20	40	101	31	0	18	91	89	0	
19952	13	13	24	22	43	110	28	0	17	101	94	0	
25118	14	14	26	23	44	117	31	0	18	115	101	0	
31622	15	15	24	24	46	127	35	0	20	97	107	0	
39810	14	14	26	25	47	132	29	0	18	108	112	0	
50118	15	15	28	27	51	141	33	0	20	124	119	0	
63095	19	19	28	32	60	151	38	0	22	125	127	0	
79432	26	26	35	41	74	161	46	0	38	158	140	0	
100000	33	33	47	56	92	173	53	0	40	186	163	0	
125892	40	40	56	69	109	192	61	0	46	226	196	0	
158489	49	49	66	81	125	222	86	0	60	274	232	0	
199526	53	53	76	93	140	266	94	0	64	274	275	0	
251188	58	58	81	103	154	303	103	0	69	311	319	0	
316227	59	59	86	113	170	352	120	0	72	356	364	0	
398107	62	62	92	122	179	399	128	0	75	327	400	0	
501187	66	66	93	130	192	446	136	0	79	360	448	0	
630957	64	64	97	138	205	0	137	0	78	328	493	0	
794328	67	67	101	147	217	0	146	0	80	355	534	0	
1000000	71	71	101	154	229	0	156	0	83	388	579	0	
1258925	67	67	102	162	241	0	146	0	81	347	0	0	
1584893	71	71	106	169	254	0	155	0	83	373	0	0	
1995262	74	74	105	177	267	0	170	0	87	340	0	0	
2511886	70	70	107	184	279	0	154	0	83	361	0	0	
3162277	73	73	110	193	292	0	166	0	86	334	0	0	
3981071	77	77	109	202	306	0	183	0	90	422	0	0	
5011872	73	73	111	211	321	0	163	0	86	374	0	0	
6309573	76	76	114	220	337	0	176	0	89	403	0	0	
7943282	81	81	114	230	354	0	195	0	97	367	0	0	
10000000	77	77	122	241	372	0	180	0	89	394	0	0	
