0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	13	36	52	29	29	94	99	0	68	38	72	0	
1258	15	47	50	27	27	97	120	0	84	36	72	0	
1584	14	41	50	27	28	98	103	0	74	43	73	0	
1995	14	36	51	27	29	101	90	0	65	38	73	0	
2511	14	52	49	27	30	105	115	0	82	50	73	0	
3162	14	40	50	26	30	107	100	0	72	39	74	0	
3981	14	35	51	26	28	110	90	0	66	45	75	0	
5011	17	48	50	26	30	115	113	0	81	44	76	0	
6309	17	41	51	27	29	118	98	0	72	41	78	0	
7943	15	37	53	26	32	123	88	0	65	55	79	0	
10000	20	53	53	27	33	126	112	0	83	59	82	0	
12589	19	45	55	27	32	132	108	0	73	59	86	0	
15848	28	40	58	28	36	139	96	0	65	78	103	0	
19952	31	69	69	39	51	146	128	0	88	69	107	0	
25118	30	61	71	41	53	165	105	0	77	64	112	0	
31622	29	55	73	42	57	166	94	0	70	79	118	0	
39810	32	73	73	42	59	182	124	0	93	72	123	0	
50118	31	64	74	44	60	192	114	0	86	68	129	0	
63095	30	58	78	45	65	201	102	0	79	86	135	0	
79432	34	93	80	47	70	211	136	0	100	85	142	0	
100000	35	84	88	50	77	222	119	0	89	151	153	0	
125892	37	75	103	55	87	235	106	0	83	131	169	0	
158489	44	146	116	59	101	253	141	0	112	124	188	0	
199526	46	128	134	65	114	281	124	0	104	180	215	0	
251188	50	117	159	72	131	321	112	0	102	180	249	0	
316227	55	201	171	79	147	361	160	0	131	152	280	0	
398107	59	176	189	86	161	412	143	0	127	227	314	0	
501187	64	156	212	93	178	460	130	0	125	205	353	0	
630957	63	244	221	102	198	0	174	0	155	278	393	0	
794328	68	212	234	110	214	0	156	0	150	253	433	0	
1000000	74	188	252	120	234	0	144	0	147	225	476	0	
1258925	68	275	257	130	253	0	193	0	174	303	0	0	
1584893	73	238	266	141	273	0	174	0	167	252	0	0	
1995262	80	211	281	152	292	0	161	0	164	377	0	0	
2511886	71	298	284	164	310	0	223	0	189	323	0	0	
3162277	77	258	289	176	329	0	201	0	180	401	0	0	
3981071	84	228	303	191	347	0	187	0	175	253	0	0	
5011872	74	316	303	203	365	0	251	0	200	338	0	0	
6309573	80	273	308	217	384	0	229	0	190	289	0	0	
7943282	88	241	320	232	402	0	214	0	184	413	0	0	
10000000	78	332	320	246	422	0	272	0	208	330	0	0	
