0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	11	11	18	12	16	60	40	0	18	89	58	0	
1258	9	9	21	12	16	62	27	0	13	108	59	0	
1584	10	10	22	12	16	66	32	0	16	79	60	0	
1995	12	12	19	11	16	69	40	0	18	94	60	0	
2511	10	10	20	11	17	72	27	0	13	68	61	0	
3162	11	11	22	11	17	73	32	0	16	82	62	0	
3981	12	12	19	11	17	79	39	0	19	102	63	0	
5011	10	10	21	11	18	80	26	0	14	79	65	0	
6309	11	11	23	11	20	86	32	0	17	98	69	0	
7943	13	13	20	11	21	87	39	0	20	77	74	0	
10000	11	11	22	11	22	95	27	0	15	95	81	0	
12589	12	12	25	12	24	105	32	0	18	117	88	0	
15848	14	14	22	12	26	115	39	0	21	88	95	0	
19952	12	12	24	12	28	127	27	0	16	106	100	0	
25118	14	14	27	12	29	135	32	0	19	133	107	0	
31622	16	16	24	13	31	146	39	0	24	94	114	0	
39810	13	13	26	14	32	153	27	0	17	113	120	0	
50118	15	15	28	14	35	164	32	0	21	140	127	0	
63095	17	17	26	16	40	172	40	0	25	118	137	0	
79432	18	18	30	17	48	180	27	0	22	167	157	0	
100000	23	23	37	18	61	196	33	0	24	160	181	0	
125892	28	28	39	20	74	217	40	0	28	219	225	0	
158489	30	30	47	22	86	257	30	0	32	296	274	0	
199526	35	35	54	24	98	309	35	0	35	239	329	0	
251188	40	40	55	27	110	365	43	0	39	302	380	0	
316227	39	39	61	33	122	422	38	0	40	379	430	0	
398107	43	43	66	39	134	479	45	0	45	285	474	0	
501187	49	48	66	47	146	534	58	0	54	349	525	0	
630957	44	44	70	57	158	0	48	0	44	260	574	0	
794328	48	48	75	66	169	0	56	0	50	312	619	0	
1000000	54	54	73	75	181	0	69	0	61	375	667	0	
1258925	47	47	76	83	193	0	53	0	46	274	0	0	
1584893	52	52	80	90	206	0	63	0	53	328	0	0	
1995262	57	57	77	99	219	0	76	0	65	239	0	0	
2511886	49	49	80	106	231	0	60	0	48	285	0	0	
3162277	54	54	83	113	245	0	72	0	55	208	0	0	
3981071	59	59	81	121	259	0	87	0	67	407	0	0	
5011872	52	51	83	129	273	0	76	0	49	296	0	0	
6309573	56	56	87	137	289	0	93	0	56	355	0	0	
7943282	62	62	85	145	305	0	115	0	69	260	0	0	
10000000	56	56	89	153	322	0	93	0	51	313	0	0	
