0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	15	19	37	49	58	133	31	0	90	66	86	0	
1258	15	18	38	48	51	137	39	0	74	64	87	0	
1584	15	19	39	49	50	143	25	0	62	67	88	0	
1995	16	20	37	50	51	146	30	0	91	62	89	0	
2511	15	19	38	49	50	153	40	0	80	66	90	0	
3162	16	20	39	49	52	157	25	0	63	62	90	0	
3981	17	21	37	50	52	163	30	0	92	66	91	0	
5011	17	20	40	51	56	169	39	0	75	64	94	0	
6309	18	22	42	52	59	177	26	0	65	70	98	0	
7943	20	24	41	53	62	181	32	0	93	71	106	0	
10000	21	25	43	55	67	191	41	0	77	75	116	0	
12589	22	26	46	56	71	204	28	0	70	80	123	0	
15848	24	28	45	58	74	218	33	0	96	79	134	0	
19952	23	27	47	60	78	231	43	0	81	83	141	0	
25118	24	28	49	62	82	245	28	0	72	87	154	0	
31622	25	30	47	65	85	258	34	0	99	84	157	0	
39810	24	28	49	66	89	270	44	0	86	89	164	0	
50118	26	29	51	69	96	284	35	0	76	97	172	0	
63095	29	37	53	74	109	296	42	0	123	115	186	0	
79432	43	50	64	84	132	311	55	0	113	139	204	0	
100000	54	58	82	104	163	327	77	0	106	168	234	0	
125892	65	71	98	125	196	355	87	0	151	205	277	0	
158489	104	96	117	147	228	396	103	0	137	233	330	0	
199526	101	104	135	166	259	448	111	0	132	250	385	0	
251188	110	111	149	184	289	514	121	0	170	266	443	0	
316227	139	121	161	201	315	576	140	0	156	284	495	0	
398107	148	131	174	217	342	642	126	0	148	288	552	0	
501187	132	134	187	233	368	707	137	0	184	302	606	0	
630957	166	136	193	249	395	0	159	0	167	317	660	0	
794328	192	142	205	264	420	0	136	0	159	313	715	0	
1000000	181	161	216	279	447	0	149	0	193	325	767	0	
1258925	163	183	217	293	472	0	172	0	176	321	0	0	
1584893	159	152	228	308	500	0	144	0	167	331	0	0	
1995262	158	164	236	322	525	0	162	0	202	344	0	0	
2511886	166	156	233	336	554	0	191	0	183	338	0	0	
3162277	203	160	243	352	583	0	156	0	174	349	0	0	
3981071	165	167	251	370	612	0	179	0	208	361	0	0	
5011872	160	161	246	386	641	0	214	0	190	374	0	0	
6309573	168	167	255	403	668	0	164	0	180	364	0	0	
7943282	190	175	264	421	698	0	192	0	215	363	0	0	
10000000	171	170	259	441	730	0	235	0	195	375	0	0	
