0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	24	24	24	25	32	8	25	0	32	38	20	0	
1258	29	29	29	25	32	8	20	0	26	36	20	0	
1584	26	26	26	25	32	8	32	0	20	35	20	0	
1995	24	24	24	25	32	8	25	0	32	38	20	0	
2511	29	29	29	25	32	8	20	0	26	36	20	0	
3162	26	26	26	25	32	8	32	0	20	39	20	0	
3981	24	24	24	25	32	8	25	0	32	38	20	0	
5011	29	29	29	25	32	8	20	0	26	41	20	0	
6309	26	26	26	25	32	8	32	0	20	39	20	0	
7943	24	24	24	25	32	8	25	0	33	44	20	0	
10000	29	29	29	25	32	8	20	0	26	41	20	0	
12589	26	26	26	25	32	8	32	0	20	39	20	0	
15848	24	24	24	25	32	8	25	0	33	44	20	0	
19952	29	29	29	25	32	8	20	0	26	41	20	0	
25118	26	26	26	25	32	8	32	0	20	39	20	0	
31622	24	24	24	25	32	8	25	0	33	44	20	0	
39810	29	29	29	25	32	8	20	0	26	41	20	0	
50118	26	26	26	25	32	8	32	0	20	39	20	0	
63095	24	24	24	25	32	8	25	0	33	44	20	0	
79432	29	29	29	25	32	8	20	0	26	41	20	0	
100000	26	26	26	25	32	8	32	0	20	39	20	0	
125892	24	24	24	25	32	8	25	0	33	44	20	0	
158489	29	29	29	25	32	8	20	0	26	51	20	0	
199526	26	26	26	25	32	8	32	0	21	47	20	0	
251188	24	24	24	25	32	8	25	0	33	44	20	0	
316227	29	29	29	25	32	8	20	0	26	41	20	0	
398107	26	26	26	25	32	8	32	0	21	47	20	0	
501187	24	24	24	25	32	8	25	0	33	44	20	0	
630957	29	29	29	25	32	0	20	0	26	41	20	0	
794328	26	26	26	25	32	0	32	0	21	47	20	0	
1000000	24	24	24	25	32	0	25	0	33	44	20	0	
1258925	29	29	29	25	32	0	20	0	26	51	0	0	
1584893	26	26	26	25	32	0	32	0	21	47	0	0	
1995262	24	24	24	25	32	0	26	0	33	44	0	0	
2511886	29	29	29	25	32	0	20	0	26	52	0	0	
3162277	26	26	26	25	32	0	32	0	21	47	0	0	
3981071	24	24	24	25	32	0	26	0	33	44	0	0	
5011872	29	29	29	25	32	0	20	0	26	42	0	0	
6309573	26	26	26	25	32	0	32	0	21	47	0	0	
7943282	24	24	24	25	32	0	26	0	33	57	0	0	
10000000	29	29	29	25	32	0	20	0	26	52	0	0	
