0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	31	37	45	59	87	160	123	0	135	118	172	0	
1258	29	36	50	59	86	165	88	0	137	119	172	0	
1584	31	37	53	62	86	174	141	0	177	105	172	0	
1995	33	39	48	59	86	165	127	0	135	132	172	0	
2511	30	37	51	59	87	173	88	0	135	125	172	0	
3162	33	39	55	59	86	179	150	0	172	124	172	0	
3981	35	41	49	61	86	173	126	0	135	127	172	0	
5011	32	39	53	61	86	176	88	0	139	131	172	0	
6309	34	40	56	61	86	185	149	0	199	128	172	0	
7943	35	42	50	58	87	180	138	0	131	153	172	0	
10000	32	38	53	58	86	193	89	0	120	126	173	0	
12589	34	40	56	61	85	203	152	0	140	131	172	0	
15848	36	42	51	58	86	206	140	0	133	139	172	0	
19952	33	39	54	61	86	227	92	0	142	140	174	0	
25118	35	41	58	59	85	240	156	0	189	142	172	0	
31622	37	43	53	59	85	239	149	0	149	142	172	0	
39810	35	42	56	58	86	260	96	0	148	147	172	0	
50118	38	45	61	59	88	271	183	0	202	157	172	0	
63095	41	48	56	58	86	270	166	0	165	174	172	0	
79432	51	58	62	60	109	289	102	0	179	236	173	0	
100000	70	77	87	61	117	301	208	0	244	298	181	0	
125892	92	99	107	62	118	299	216	0	252	360	186	0	
158489	122	129	135	62	121	331	145	0	259	414	187	0	
199526	137	146	163	63	117	347	285	0	325	479	189	0	
251188	156	165	177	62	143	344	317	0	334	499	191	0	
316227	174	182	200	65	119	372	240	0	341	401	191	0	
398107	190	197	254	62	122	394	374	0	402	568	195	0	
501187	207	218	230	62	120	384	400	0	379	604	197	0	
630957	205	212	250	63	122	410	326	0	385	651	197	0	
794328	220	230	271	62	121	434	467	0	446	655	200	0	
1000000	240	247	264	63	123	420	468	0	403	660	203	0	
1258925	222	228	280	62	122	445	394	0	421	682	203	0	
1584893	239	245	299	62	122	462	557	0	472	708	206	0	
1995262	260	273	286	62	122	456	545	0	418	703	209	0	
2511886	240	242	300	63	124	480	450	0	424	736	209	0	
3162277	259	260	320	63	125	503	648	0	488	725	212	0	
3981071	279	285	306	63	124	496	631	0	442	759	214	0	
5011872	252	256	324	63	127	525	529	0	446	792	215	0	
6309573	273	278	343	63	125	551	723	0	509	797	217	0	
7943282	301	306	330	63	126	531	721	0	473	1027	220	0	
10000000	278	282	360	63	132	562	633	0	479	839	221	0	
