0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	14	18	19	36	38	34	0	18	48	69	0	
1258	13	13	21	19	36	39	30	0	16	53	69	0	
1584	14	14	23	19	35	39	32	0	17	49	69	0	
1995	15	15	19	19	35	40	34	0	18	53	69	0	
2511	13	13	22	19	36	41	30	0	16	58	69	0	
3162	15	14	24	19	35	42	32	0	18	52	69	0	
3981	16	16	20	19	35	43	35	0	19	56	69	0	
5011	14	14	22	19	36	44	30	0	16	50	69	0	
6309	15	15	24	19	36	45	32	0	18	53	69	0	
7943	16	16	20	19	36	46	36	0	19	58	69	0	
10000	14	14	22	19	36	48	31	0	16	51	70	0	
12589	15	15	24	19	36	50	33	0	17	55	69	0	
15848	16	16	20	19	36	51	36	0	19	49	70	0	
19952	14	14	22	19	36	53	32	0	16	53	70	0	
25118	15	15	25	19	36	54	34	0	18	57	70	0	
31622	17	17	21	19	36	56	37	0	20	51	70	0	
39810	16	17	23	19	37	57	33	0	18	55	70	0	
50118	17	18	27	20	38	59	35	0	20	62	70	0	
63095	20	20	24	21	40	60	38	0	21	58	71	0	
79432	29	30	30	24	43	62	37	0	32	75	72	0	
100000	35	35	40	29	44	67	39	0	32	110	75	0	
125892	41	41	47	31	44	73	42	0	33	117	77	0	
158489	53	51	58	31	44	91	59	0	56	155	79	0	
199526	56	55	71	30	45	101	64	0	58	154	81	0	
251188	61	61	74	30	44	107	66	0	61	185	84	0	
316227	73	65	84	29	44	118	108	0	70	175	84	0	
398107	71	69	96	30	45	128	114	0	73	200	87	0	
501187	75	75	93	30	45	135	122	0	78	229	91	0	
630957	73	73	101	30	45	143	145	0	77	205	92	0	
794328	77	80	112	30	45	156	153	0	80	229	95	0	
1000000	83	83	104	30	45	161	167	0	86	258	99	0	
1258925	77	77	112	29	45	167	169	0	80	223	100	0	
1584893	82	82	122	30	45	172	181	0	84	247	104	0	
1995262	87	87	111	29	45	175	199	0	90	277	108	0	
2511886	81	81	119	29	45	178	187	0	83	237	109	0	
3162277	86	86	129	29	46	183	200	0	86	262	113	0	
3981071	92	92	118	29	47	186	222	0	93	294	117	0	
5011872	87	85	125	30	48	191	206	0	86	251	118	0	
6309573	90	90	136	29	49	195	220	0	90	279	122	0	
7943282	97	97	125	29	49	199	243	0	97	317	126	0	
10000000	92	93	133	29	50	203	225	0	94	270	128	0	
