0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	36	91	77	58	52	60	137	0	117	104	81	0	
1258	39	126	81	70	53	61	162	0	186	82	81	0	
1584	37	76	79	66	50	62	163	0	148	96	81	0	
1995	36	69	70	55	47	70	119	0	128	94	82	0	
2511	40	72	69	59	64	63	195	0	167	86	82	0	
3162	38	67	68	60	64	65	174	0	136	96	97	0	
3981	35	67	74	53	51	65	142	0	119	88	81	0	
5011	41	100	72	53	51	67	174	0	171	106	81	0	
6309	38	86	71	52	50	68	147	0	158	95	82	0	
7943	36	81	72	53	62	69	140	0	128	87	96	0	
10000	41	99	71	52	61	80	188	0	158	99	96	0	
12589	38	82	71	52	62	80	153	0	139	93	82	0	
15848	36	67	72	52	63	80	130	0	118	121	96	0	
19952	52	100	85	64	60	82	170	0	158	109	96	0	
25118	51	87	86	64	61	85	136	0	128	102	96	0	
31622	47	81	91	65	60	88	116	0	112	124	97	0	
39810	53	102	90	65	64	89	159	0	161	109	97	0	
50118	52	98	92	67	66	92	139	0	137	106	97	0	
63095	54	88	97	70	65	94	127	0	123	133	99	0	
79432	61	141	107	68	64	97	181	0	173	123	101	0	
100000	61	128	119	68	66	99	156	0	151	119	101	0	
125892	66	119	142	69	64	102	140	0	135	195	103	0	
158489	77	214	165	68	65	112	202	0	203	179	104	0	
199526	81	192	194	69	65	123	177	0	183	281	106	0	
251188	88	182	260	69	69	133	159	0	173	255	110	0	
316227	110	295	252	74	69	141	246	0	237	375	112	0	
398107	109	262	274	72	68	147	225	0	218	337	114	0	
501187	111	239	304	72	70	155	209	0	204	308	119	0	
630957	107	357	322	72	71	161	299	0	270	430	118	0	
794328	108	321	339	74	72	169	274	0	248	388	124	0	
1000000	115	280	360	73	73	176	260	0	233	358	125	0	
1258925	107	398	370	76	72	183	352	0	296	482	126	0	
1584893	113	349	379	74	75	187	328	0	272	438	130	0	
1995262	121	309	400	74	74	192	311	0	253	405	134	0	
2511886	111	428	405	76	75	208	426	0	315	516	135	0	
3162277	118	372	410	75	77	213	387	0	288	470	139	0	
3981071	127	331	427	75	78	221	367	0	268	436	145	0	
5011872	116	453	430	75	74	225	488	0	329	559	145	0	
6309573	125	396	440	75	76	230	451	0	300	510	150	0	
7943282	135	351	458	76	78	220	426	0	280	473	154	0	
10000000	124	486	466	75	78	224	551	0	340	615	156	0	
