0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	14	19	21	29	41	47	0	23	57	71	0	
1258	13	12	21	21	29	42	35	0	18	65	71	0	
1584	14	14	23	19	29	42	39	0	21	56	71	0	
1995	15	15	20	18	29	43	46	0	25	63	71	0	
2511	13	12	23	21	30	44	35	0	19	73	72	0	
3162	14	14	24	21	30	44	39	0	22	59	72	0	
3981	16	16	21	21	30	45	46	0	26	67	73	0	
5011	14	13	23	18	30	46	35	0	20	56	73	0	
6309	15	15	25	18	30	47	40	0	23	62	73	0	
7943	16	16	21	18	29	48	47	0	28	69	73	0	
10000	14	13	24	18	30	50	36	0	20	57	73	0	
12589	15	14	25	22	30	51	41	0	23	64	73	0	
15848	16	16	22	22	30	52	49	0	28	55	73	0	
19952	14	13	24	22	30	54	37	0	20	61	73	0	
25118	15	15	26	22	30	56	42	0	24	69	73	0	
31622	17	17	22	22	30	57	50	0	28	58	73	0	
39810	15	14	25	19	30	59	37	0	21	65	74	0	
50118	16	16	27	22	30	60	43	0	25	75	74	0	
63095	19	19	24	22	31	62	52	0	29	67	74	0	
79432	24	25	30	22	41	64	39	0	28	116	75	0	
100000	34	34	46	23	43	68	45	0	29	205	79	0	
125892	46	46	56	23	43	73	53	0	32	205	82	0	
158489	51	51	72	23	43	97	41	0	51	279	83	0	
199526	60	60	86	24	44	109	46	0	55	237	85	0	
251188	70	70	88	24	45	116	55	0	62	296	88	0	
316227	66	66	99	25	43	127	44	0	71	243	89	0	
398107	75	75	112	24	44	137	50	0	79	289	92	0	
501187	84	85	107	24	44	145	60	0	91	347	96	0	
630957	75	75	117	24	44	154	58	0	80	274	97	0	
794328	83	83	127	24	44	163	69	0	89	319	101	0	
1000000	92	92	118	24	44	167	87	0	105	376	105	0	
1258925	80	80	127	24	44	174	84	0	85	293	105	0	
1584893	88	88	137	24	44	178	112	0	94	340	110	0	
1995262	97	98	126	24	44	181	162	0	112	400	114	0	
2511886	85	85	134	24	44	185	105	0	88	311	115	0	
3162277	93	94	146	24	45	189	139	0	98	363	120	0	
3981071	107	105	135	24	50	193	207	0	116	430	123	0	
5011872	90	91	144	24	46	197	136	0	91	336	124	0	
6309573	101	102	157	24	47	202	175	0	102	395	129	0	
7943282	114	115	147	24	47	205	251	0	123	474	133	0	
10000000	100	101	157	24	47	210	168	0	100	372	134	0	
