0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	16	23	39	63	43	86	36	0	150	56	132	0	
1258	16	22	62	63	43	89	43	0	129	60	133	0	
1584	16	22	42	63	43	94	32	0	97	63	134	0	
1995	17	24	39	63	43	94	36	0	139	52	136	0	
2511	16	22	41	63	43	95	43	0	125	63	136	0	
3162	16	23	41	62	44	99	32	0	127	56	137	0	
3981	17	24	46	63	43	100	36	0	132	60	138	0	
5011	16	23	52	63	43	102	43	0	138	52	138	0	
6309	17	23	48	63	43	106	33	0	94	58	139	0	
7943	17	24	43	63	43	107	37	0	133	50	141	0	
10000	16	23	48	63	43	110	45	0	102	55	141	0	
12589	17	24	50	63	43	115	34	0	112	59	142	0	
15848	17	24	44	63	43	120	39	0	129	51	143	0	
19952	16	23	47	63	43	120	46	0	120	57	143	0	
25118	17	24	47	63	44	135	36	0	97	60	144	0	
31622	18	25	43	63	43	135	40	0	158	56	145	0	
39810	17	23	43	63	44	150	48	0	136	60	145	0	
50118	18	24	44	63	43	181	39	0	120	63	146	0	
63095	18	25	41	63	44	182	42	0	176	68	147	0	
79432	29	33	45	64	60	201	50	0	146	91	148	0	
100000	39	43	58	66	64	232	62	0	126	111	153	0	
125892	46	49	67	66	64	236	64	0	209	124	155	0	
158489	67	70	77	66	65	265	71	0	181	148	156	0	
199526	71	73	86	66	66	291	107	0	162	145	156	0	
251188	74	76	93	66	67	297	112	0	250	176	158	0	
316227	97	98	103	66	66	311	121	0	222	196	158	0	
398107	99	100	119	66	66	339	140	0	201	192	158	0	
501187	102	103	121	67	67	343	143	0	286	209	159	0	
630957	118	133	130	66	67	356	157	0	255	187	159	0	
794328	120	120	141	66	66	383	162	0	231	211	160	0	
1000000	122	124	146	66	66	382	168	0	312	233	161	0	
1258925	132	131	152	66	67	397	184	0	275	209	161	0	
1584893	134	133	160	66	66	419	184	0	251	225	161	0	
1995262	141	136	162	66	66	425	192	0	330	245	162	0	
2511886	141	140	168	66	69	435	214	0	291	222	162	0	
3162277	143	143	174	67	70	457	211	0	265	242	163	0	
3981071	146	146	175	67	68	459	224	0	343	259	163	0	
5011872	148	148	180	67	69	471	256	0	305	230	163	0	
6309573	151	151	186	66	67	495	245	0	278	255	164	0	
7943282	155	155	186	67	67	493	264	0	358	235	164	0	
10000000	158	159	192	67	72	512	307	0	319	258	164	0	
