0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	48	48	48	50	64	16	37	0	65	64	40	0	
1258	58	58	58	50	64	16	29	0	52	62	40	0	
1584	52	52	52	50	64	16	47	0	41	61	40	0	
1995	48	48	48	50	64	16	37	0	65	64	40	0	
2511	58	58	58	50	64	16	30	0	52	62	40	0	
3162	52	52	52	50	64	16	47	0	41	66	40	0	
3981	48	48	48	50	64	16	37	0	65	64	40	0	
5011	58	58	58	50	64	16	30	0	52	69	40	0	
6309	52	52	52	50	64	16	47	0	41	66	40	0	
7943	48	48	48	50	64	16	37	0	66	72	40	0	
10000	58	58	58	50	64	16	30	0	52	69	40	0	
12589	52	52	52	50	64	16	47	0	41	66	40	0	
15848	48	48	48	50	64	16	37	0	66	72	40	0	
19952	58	58	58	50	64	16	30	0	52	69	40	0	
25118	52	52	52	50	64	16	47	0	41	66	40	0	
31622	48	48	48	50	64	16	38	0	66	72	40	0	
39810	58	58	58	50	64	16	30	0	52	69	40	0	
50118	52	52	52	50	64	16	48	0	41	66	40	0	
63095	48	48	48	50	64	16	38	0	66	72	40	0	
79432	58	58	58	50	64	16	30	0	52	69	40	0	
100000	52	52	52	50	64	16	48	0	41	66	40	0	
125892	48	48	48	50	64	16	38	0	66	72	40	0	
158489	58	58	58	50	64	16	30	0	52	69	40	0	
199526	53	53	53	50	64	16	48	0	42	77	40	0	
251188	48	48	48	50	64	16	38	0	66	72	40	0	
316227	58	58	58	50	64	16	30	0	53	69	40	0	
398107	53	53	53	50	64	16	48	0	42	77	40	0	
501187	48	48	48	50	64	16	38	0	66	72	40	0	
630957	58	58	58	50	64	16	30	0	53	82	40	0	
794328	53	53	53	50	64	16	48	0	42	77	40	0	
1000000	48	48	48	50	64	16	38	0	67	72	40	0	
1258925	58	58	58	50	64	16	30	0	53	82	40	0	
1584893	53	53	53	50	64	16	48	0	42	77	40	0	
1995262	48	48	48	50	64	16	38	0	67	72	40	0	
2511886	58	58	58	50	64	16	30	0	53	82	40	0	
3162277	53	53	53	50	64	16	48	0	42	77	40	0	
3981071	48	48	48	50	64	16	38	0	67	72	40	0	
5011872	58	58	58	50	64	16	30	0	53	82	40	0	
6309573	53	53	53	50	64	16	48	0	42	77	40	0	
7943282	48	48	48	50	64	16	38	0	67	89	40	0	
10000000	58	58	58	50	64	16	30	0	53	82	40	0	
