0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	36	43	51	71	102	296	122	0	135	128	196	0	
1258	33	41	56	74	105	321	87	0	138	130	205	0	
1584	36	43	60	76	110	323	154	0	183	116	214	0	
1995	38	45	54	78	112	343	139	0	135	134	222	0	
2511	35	42	58	77	115	358	88	0	137	118	228	0	
3162	37	44	61	78	117	370	151	0	174	145	235	0	
3981	39	47	55	78	120	387	134	0	136	147	228	0	
5011	36	43	59	79	124	402	88	0	140	140	233	0	
6309	38	46	63	81	126	415	152	0	201	143	239	0	
7943	41	47	56	82	128	428	139	0	132	146	243	0	
10000	36	44	60	83	132	445	89	0	121	146	247	0	
12589	38	46	63	86	136	456	156	0	142	144	254	0	
15848	41	49	58	88	143	472	143	0	136	153	259	0	
19952	39	48	63	91	157	483	93	0	148	153	274	0	
25118	43	51	67	94	157	499	164	0	197	157	285	0	
31622	47	54	63	97	163	523	153	0	157	163	296	0	
39810	45	54	67	101	171	545	97	0	160	163	311	0	
50118	49	57	73	105	179	569	189	0	233	175	321	0	
63095	54	63	69	111	201	591	174	0	202	205	337	0	
79432	89	98	85	131	272	614	107	0	210	301	361	0	
100000	138	146	151	171	370	638	228	0	296	341	429	0	
125892	182	188	199	213	460	668	251	0	309	531	548	0	
158489	237	240	250	254	545	763	190	0	323	744	687	0	
199526	264	269	294	303	626	984	343	0	388	678	830	0	
251188	296	300	319	349	700	1222	381	0	378	748	969	0	
316227	309	308	356	385	767	1457	306	0	386	790	1102	0	
398107	331	332	377	425	834	1665	450	0	448	802	1234	0	
501187	357	379	378	466	898	0	468	0	412	838	1357	0	
630957	345	344	402	511	960	0	388	0	418	729	1478	0	
794328	368	366	424	542	1036	0	537	0	482	870	1598	0	
1000000	392	392	415	580	1082	0	534	0	429	915	0	0	
1258925	377	365	433	621	1143	0	451	0	436	961	0	0	
1584893	390	388	452	656	1208	0	625	0	499	956	0	0	
1995262	416	415	438	699	1274	0	607	0	442	776	0	0	
2511886	389	384	456	736	1345	0	503	0	448	952	0	0	
3162277	413	410	479	779	1424	0	702	0	517	778	0	0	
3981071	443	443	467	820	1515	0	698	0	468	1017	0	0	
5011872	420	415	493	862	0	0	590	0	481	898	0	0	
6309573	450	447	518	912	0	0	802	0	544	1056	0	0	
7943282	488	485	513	959	0	0	801	0	507	1129	0	0	
10000000	475	471	541	1008	0	0	710	0	522	1147	0	0	
