0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	15	15	19	21	38	58	35	0	18	54	77	0	
1258	15	14	23	22	40	61	30	0	16	59	79	0	
1584	16	16	25	23	41	66	32	0	18	55	81	0	
1995	17	17	21	24	42	70	35	0	20	60	83	0	
2511	15	15	24	25	44	75	31	0	17	55	86	0	
3162	16	16	27	25	45	79	34	0	18	59	88	0	
3981	18	17	22	26	46	84	37	0	20	62	90	0	
5011	16	15	25	27	47	87	31	0	17	56	92	0	
6309	16	17	27	27	49	92	33	0	18	60	95	0	
7943	18	18	23	28	50	97	37	0	20	54	97	0	
10000	16	15	25	28	51	102	32	0	17	57	99	0	
12589	16	16	27	29	53	106	34	0	18	62	101	0	
15848	18	18	23	30	56	110	38	0	20	57	104	0	
19952	17	17	26	31	58	115	33	0	18	62	108	0	
25118	18	18	29	33	62	119	35	0	20	66	112	0	
31622	20	20	25	34	65	126	39	0	22	61	116	0	
39810	19	20	28	36	70	133	36	0	25	67	122	0	
50118	22	23	32	40	81	141	39	0	26	75	129	0	
63095	26	27	31	48	98	148	44	0	29	78	139	0	
79432	46	49	44	68	127	156	57	0	47	115	155	0	
100000	63	64	75	102	162	165	61	0	50	168	178	0	
125892	81	81	99	142	196	179	66	0	56	214	213	0	
158489	98	100	125	172	227	207	118	0	87	263	255	0	
199526	111	111	150	203	256	259	134	0	97	270	301	0	
251188	121	121	152	225	296	319	150	0	109	308	346	0	
316227	125	125	168	252	312	380	197	0	116	350	394	0	
398107	132	134	186	268	342	454	211	0	125	327	442	0	
501187	140	139	178	287	365	0	229	0	135	359	491	0	
630957	136	136	190	302	391	0	240	0	131	332	540	0	
794328	142	142	204	318	417	0	254	0	138	358	590	0	
1000000	149	149	190	333	444	0	272	0	147	393	0	0	
1258925	142	142	201	346	473	0	267	0	138	352	0	0	
1584893	155	148	216	358	503	0	280	0	145	378	0	0	
1995262	154	154	200	372	533	0	300	0	153	350	0	0	
2511886	148	149	210	385	566	0	283	0	145	374	0	0	
3162277	155	155	227	399	600	0	298	0	150	353	0	0	
3981071	164	165	213	414	637	0	323	0	159	443	0	0	
5011872	164	165	226	429	0	0	305	0	153	405	0	0	
6309573	173	174	248	447	0	0	324	0	160	441	0	0	
7943282	185	186	237	466	0	0	355	0	170	417	0	0	
10000000	195	196	253	489	0	0	340	0	171	452	0	0	
