0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	37	72	71	53	44	109	127	0	132	73	80	0	
1258	39	119	83	64	44	111	163	0	180	67	81	0	
1584	37	82	76	52	46	114	161	0	139	78	83	0	
1995	34	59	69	50	46	118	132	0	126	73	85	0	
2511	39	68	68	50	47	124	167	0	167	81	87	0	
3162	37	59	68	51	48	129	142	0	133	73	89	0	
3981	35	76	72	48	49	135	124	0	112	68	90	0	
5011	40	98	72	48	51	141	165	0	161	93	93	0	
6309	37	81	72	49	50	146	148	0	136	85	95	0	
7943	35	70	73	50	54	153	130	0	113	101	98	0	
10000	40	92	70	51	55	158	160	0	147	96	99	0	
12589	37	80	74	51	78	164	137	0	129	83	103	0	
15848	36	68	74	52	79	170	122	0	112	121	105	0	
19952	53	104	87	66	81	176	158	0	151	108	125	0	
25118	48	90	90	67	83	182	128	0	139	100	128	0	
31622	52	80	91	67	86	198	113	0	112	121	131	0	
39810	54	103	93	69	89	205	157	0	158	110	135	0	
50118	52	96	96	73	97	213	131	0	135	105	142	0	
63095	51	85	105	77	102	222	125	0	122	129	147	0	
79432	61	139	109	82	109	230	182	0	172	125	157	0	
100000	62	128	120	87	120	240	152	0	151	208	169	0	
125892	64	118	149	94	133	256	134	0	134	187	185	0	
158489	77	216	167	101	148	273	198	0	202	184	210	0	
199526	81	194	194	111	167	300	174	0	182	263	239	0	
251188	87	186	227	122	189	340	159	0	169	265	272	0	
316227	93	294	249	137	209	389	246	0	237	239	311	0	
398107	98	261	273	148	231	445	226	0	218	339	354	0	
501187	105	237	303	163	254	0	211	0	204	320	400	0	
630957	103	361	320	179	279	0	300	0	270	420	445	0	
794328	110	314	337	194	304	0	277	0	248	396	490	0	
1000000	118	279	358	210	329	0	262	0	232	375	0	0	
1258925	110	397	367	226	352	0	352	0	294	472	0	0	
1584893	116	347	378	240	382	0	329	0	270	412	0	0	
1995262	124	311	397	260	406	0	313	0	252	581	0	0	
2511886	114	429	401	275	435	0	427	0	312	517	0	0	
3162277	122	375	410	291	464	0	387	0	286	625	0	0	
3981071	131	334	426	308	495	0	370	0	266	433	0	0	
5011872	119	453	429	326	0	0	490	0	326	551	0	0	
6309573	127	394	437	345	0	0	455	0	297	492	0	0	
7943282	137	351	457	362	0	0	431	0	277	673	0	0	
10000000	127	484	461	382	0	0	552	0	339	557	0	0	
