0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	14	14	19	21	30	64	46	0	24	57	78	0	
1258	12	12	21	21	32	68	35	0	18	65	81	0	
1584	14	14	23	22	32	73	38	0	21	56	83	0	
1995	15	15	20	18	34	78	46	0	25	63	85	0	
2511	13	12	22	22	35	84	35	0	19	53	88	0	
3162	14	14	24	22	36	88	40	0	22	59	90	0	
3981	16	16	21	23	37	94	46	0	27	67	93	0	
5011	14	13	23	23	38	98	35	0	20	56	95	0	
6309	15	15	25	24	40	103	40	0	24	61	98	0	
7943	16	16	21	24	41	107	48	0	28	52	100	0	
10000	14	13	24	25	42	112	36	0	20	57	102	0	
12589	15	15	25	25	44	117	41	0	23	64	105	0	
15848	16	16	22	26	46	123	49	0	28	55	108	0	
19952	14	13	24	26	49	125	37	0	20	61	112	0	
25118	15	15	26	28	51	130	42	0	24	70	117	0	
31622	17	17	22	28	53	138	50	0	28	58	120	0	
39810	15	14	25	27	56	145	37	0	22	65	126	0	
50118	17	17	27	30	59	153	43	0	25	74	131	0	
63095	19	19	24	31	66	160	52	0	29	65	137	0	
79432	25	25	29	31	87	169	39	0	29	115	154	0	
100000	35	35	47	37	112	176	45	0	31	144	192	0	
125892	47	47	56	39	139	191	54	0	35	205	244	0	
158489	52	51	72	42	167	233	41	0	53	280	301	0	
199526	60	60	86	46	194	311	47	0	57	238	360	0	
251188	70	71	88	52	224	426	56	0	64	298	417	0	
316227	67	68	99	63	246	473	45	0	71	369	474	0	
398107	74	75	112	77	273	559	51	0	79	290	529	0	
501187	85	85	108	94	299	0	61	0	91	347	584	0	
630957	74	75	117	114	325	0	59	0	80	274	639	0	
794328	83	83	127	129	353	0	70	0	89	319	693	0	
1000000	92	92	118	148	382	0	89	0	105	383	0	0	
1258925	80	80	127	166	407	0	84	0	85	294	0	0	
1584893	88	88	137	183	438	0	113	0	95	341	0	0	
1995262	98	98	126	199	469	0	161	0	112	272	0	0	
2511886	84	85	134	214	500	0	105	0	87	311	0	0	
3162277	93	94	146	229	533	0	140	0	98	255	0	0	
3981071	104	105	135	242	568	0	207	0	116	430	0	0	
5011872	90	91	144	255	0	0	136	0	91	336	0	0	
6309573	101	102	157	268	0	0	174	0	102	395	0	0	
7943282	114	115	147	280	0	0	250	0	123	318	0	0	
10000000	100	101	157	294	0	0	169	0	100	372	0	0	
