0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	khash	cgoogledensehash	googledensehash	uthash	nedtrie	judy	
1000	19	25	44	62	69	159	37	0	153	60	108	0	
1258	18	24	57	62	70	165	45	0	134	64	112	0	
1584	19	25	47	64	70	173	32	0	110	65	116	0	
1995	20	26	43	65	72	181	37	0	139	63	121	0	
2511	19	26	45	65	72	190	46	0	129	65	124	0	
3162	20	26	46	66	75	198	33	0	130	62	128	0	
3981	21	27	47	66	77	207	37	0	132	65	121	0	
5011	19	25	47	66	78	215	46	0	138	60	124	0	
6309	20	26	50	68	79	225	34	0	97	63	127	0	
7943	21	27	42	68	80	233	39	0	136	59	130	0	
10000	19	25	44	69	81	240	47	0	108	61	133	0	
12589	20	26	49	70	84	247	35	0	114	65	135	0	
15848	21	28	46	72	88	254	40	0	132	64	139	0	
19952	22	27	49	74	92	263	49	0	121	68	146	0	
25118	23	29	50	76	96	272	36	0	102	71	154	0	
31622	24	30	49	78	99	285	42	0	165	69	160	0	
39810	24	30	51	80	102	301	51	0	145	74	166	0	
50118	25	31	54	82	107	312	45	0	130	78	173	0	
63095	27	33	52	86	114	324	44	0	201	99	179	0	
79432	57	59	61	99	158	337	54	0	181	160	189	0	
100000	92	94	104	134	217	350	92	0	163	228	218	0	
125892	121	124	141	169	272	367	103	0	256	295	269	0	
158489	173	173	173	199	320	399	128	0	234	342	328	0	
199526	189	190	203	227	365	494	176	0	221	371	390	0	
251188	203	216	219	252	405	604	195	0	308	398	452	0	
316227	229	228	260	276	445	713	220	0	279	426	516	0	
398107	237	237	260	298	479	811	223	0	260	431	579	0	
501187	246	249	267	340	513	0	240	0	338	451	640	0	
630957	257	257	283	339	546	0	267	0	304	472	703	0	
794328	264	264	295	358	576	0	252	0	281	463	763	0	
1000000	281	271	298	378	607	0	269	0	357	479	0	0	
1258925	275	274	307	399	640	0	301	0	319	470	0	0	
1584893	280	280	318	420	674	0	271	0	294	483	0	0	
1995262	303	288	320	444	706	0	292	0	368	499	0	0	
2511886	291	292	329	465	744	0	330	0	330	493	0	0	
3162277	299	299	340	491	789	0	291	0	303	511	0	0	
3981071	309	310	345	516	839	0	321	0	379	534	0	0	
5011872	318	316	357	542	0	0	372	0	343	565	0	0	
6309573	328	328	371	572	0	0	323	0	319	569	0	0	
7943282	341	341	380	600	0	0	363	0	399	591	0	0	
10000000	358	358	394	629	0	0	429	0	366	623	0	0	
